tensor([0.8031], device='cuda:0')tensor([0.8000], device='cuda:0')[0.00314611]
tensor([2.5095], device='cuda:0')tensor([2.5900], device='cuda:0')[-0.08050561]
tensor([2.5255], device='cuda:0')tensor([2.4700], device='cuda:0')[0.05552244]
tensor([2.9453], device='cuda:0')tensor([2.7500], device='cuda:0')[0.19534922]
tensor([3.3232], device='cuda:0')tensor([3.5000], device='cuda:0')[-0.17684674]
tensor([3.6627], device='cuda:0')tensor([3.6300], device='cuda:0')[0.03271532]
tensor([1.1630], device='cuda:0')tensor([1.1400], device='cuda:0')[0.02297032]
tensor([2.1127], device='cuda:0')tensor([2.0500], device='cuda:0')[0.06272388]
tensor([2.7187], device='cuda:0')tensor([2.7200], device='cuda:0')[-0.00128365]
tensor([3.1539], device='cuda:0')tensor([3.1600], device='cuda:0')[-0.00605249]
tensor([-0.0210], device='cuda:0')tensor([0.0300], device='cuda:0')[-0.0509896]
tensor([1.3382], device='cuda:0')tensor([1.3200], device='cuda:0')[0.01824558]
tensor([2.8874], device='cuda:0')tensor([3.], device='cuda:0')[-0.11256075]
tensor([2.3533], device='cuda:0')tensor([2.1900], device='cuda:0')[0.16333485]
tensor([1.9843], device='cuda:0')tensor([2.], device='cuda:0')[-0.01570594]
tensor([1.9073], device='cuda:0')tensor([1.8800], device='cuda:0')[0.02725244]
tensor([2.6020], device='cuda:0')tensor([2.5600], device='cuda:0')[0.04198456]
tensor([0.2749], device='cuda:0')tensor([0.2200], device='cuda:0')[0.0548946]
tensor([2.7730], device='cuda:0')tensor([2.7100], device='cuda:0')[0.06296468]
tensor([3.6389], device='cuda:0')tensor([3.5000], device='cuda:0')[0.13893294]
tensor([2.3570], device='cuda:0')tensor([2.2900], device='cuda:0')[0.06696916]
tensor([1.5881], device='cuda:0')tensor([1.6000], device='cuda:0')[-0.01186681]
tensor([0.2644], device='cuda:0')tensor([0.2500], device='cuda:0')[0.01437676]
tensor([0.6494], device='cuda:0')tensor([1.0500], device='cuda:0')[-0.40055352]
tensor([2.9775], device='cuda:0')tensor([2.9300], device='cuda:0')[0.04753351]
tensor([2.2840], device='cuda:0')tensor([2.3000], device='cuda:0')[-0.01599479]
tensor([0.0458], device='cuda:0')tensor([0.1100], device='cuda:0')[-0.06420399]
tensor([2.9828], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.11720538]
tensor([2.7002], device='cuda:0')tensor([2.7000], device='cuda:0')[0.00019097]
tensor([0.2984], device='cuda:0')tensor([0.2200], device='cuda:0')[0.07841241]
tensor([2.3164], device='cuda:0')tensor([2.3200], device='cuda:0')[-0.0036478]
tensor([1.3794], device='cuda:0')tensor([1.3000], device='cuda:0')[0.07942832]
tensor([3.0425], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.05754399]
tensor([2.6080], device='cuda:0')tensor([2.5200], device='cuda:0')[0.08804345]
tensor([3.5261], device='cuda:0')tensor([3.6500], device='cuda:0')[-0.12386823]
tensor([2.7692], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.03080988]
tensor([2.7564], device='cuda:0')tensor([2.7600], device='cuda:0')[-0.00361037]
tensor([0.5865], device='cuda:0')tensor([0.6100], device='cuda:0')[-0.02345759]
tensor([3.1593], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.04073501]
tensor([3.0060], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.09404397]
tensor([3.2314], device='cuda:0')tensor([3.4100], device='cuda:0')[-0.17859554]
tensor([2.8927], device='cuda:0')tensor([3.1400], device='cuda:0')[-0.24734569]
tensor([2.9086], device='cuda:0')tensor([3.0500], device='cuda:0')[-0.1413765]
tensor([2.7036], device='cuda:0')tensor([2.6400], device='cuda:0')[0.06357455]
tensor([3.4255], device='cuda:0')tensor([3.4200], device='cuda:0')[0.00545907]
tensor([2.2798], device='cuda:0')tensor([2.3200], device='cuda:0')[-0.04020262]
tensor([3.6786], device='cuda:0')tensor([3.5200], device='cuda:0')[0.15863371]
tensor([1.1327], device='cuda:0')tensor([1.1700], device='cuda:0')[-0.03728771]
tensor([2.2507], device='cuda:0')tensor([1.8800], device='cuda:0')[0.37068164]
tensor([0.1636], device='cuda:0')tensor([0.1500], device='cuda:0')[0.01360181]
tensor([3.6761], device='cuda:0')tensor([3.6500], device='cuda:0')[0.02605295]
tensor([0.8579], device='cuda:0')tensor([0.9300], device='cuda:0')[-0.07212621]
tensor([1.4105], device='cuda:0')tensor([1.4300], device='cuda:0')[-0.01947069]
tensor([1.9977], device='cuda:0')tensor([1.9600], device='cuda:0')[0.03767395]
tensor([3.0072], device='cuda:0')tensor([3.1500], device='cuda:0')[-0.14281559]
tensor([0.5050], device='cuda:0')tensor([0.5100], device='cuda:0')[-0.00497031]
tensor([0.0804], device='cuda:0')tensor([0.0600], device='cuda:0')[0.02037025]
tensor([0.9255], device='cuda:0')tensor([0.9100], device='cuda:0')[0.01546603]
tensor([1.5192], device='cuda:0')tensor([1.5300], device='cuda:0')[-0.01076996]
tensor([3.7337], device='cuda:0')tensor([3.7200], device='cuda:0')[0.01372123]
tensor([2.5558], device='cuda:0')tensor([2.6600], device='cuda:0')[-0.10417128]
tensor([3.4971], device='cuda:0')tensor([3.5800], device='cuda:0')[-0.0828948]
tensor([4.2536], device='cuda:0')tensor([4.2100], device='cuda:0')[0.04363012]
tensor([-1.2011], device='cuda:0')tensor([-1.2000], device='cuda:0')[-0.001055]
tensor([-0.2741], device='cuda:0')tensor([-0.2700], device='cuda:0')[-0.00414079]
tensor([1.9749], device='cuda:0')tensor([1.9200], device='cuda:0')[0.0549413]
tensor([1.1191], device='cuda:0')tensor([1.1100], device='cuda:0')[0.00913489]
tensor([3.2450], device='cuda:0')tensor([3.2200], device='cuda:0')[0.02495146]
tensor([0.8512], device='cuda:0')tensor([0.8700], device='cuda:0')[-0.01875818]
tensor([2.9440], device='cuda:0')tensor([2.9000], device='cuda:0')[0.04400206]
tensor([4.4018], device='cuda:0')tensor([4.2000], device='cuda:0')[0.20177221]
tensor([0.9977], device='cuda:0')tensor([1.], device='cuda:0')[-0.00234044]
tensor([2.2527], device='cuda:0')tensor([2.3500], device='cuda:0')[-0.09732985]
tensor([1.6670], device='cuda:0')tensor([1.6700], device='cuda:0')[-0.00297248]
tensor([2.8001], device='cuda:0')tensor([2.6700], device='cuda:0')[0.13005209]
tensor([0.6011], device='cuda:0')tensor([0.6000], device='cuda:0')[0.00114053]
tensor([2.1650], device='cuda:0')tensor([2.2000], device='cuda:0')[-0.03495264]
tensor([3.7553], device='cuda:0')tensor([4.], device='cuda:0')[-0.24474049]
tensor([1.8687], device='cuda:0')tensor([1.8200], device='cuda:0')[0.04871905]
tensor([-0.1604], device='cuda:0')tensor([-0.1200], device='cuda:0')[-0.04043125]
tensor([2.3594], device='cuda:0')tensor([2.3600], device='cuda:0')[-0.00061274]
tensor([0.8582], device='cuda:0')tensor([0.8400], device='cuda:0')[0.01821917]
tensor([-0.9596], device='cuda:0')tensor([-0.9600], device='cuda:0')[0.00036865]
tensor([1.7958], device='cuda:0')tensor([1.7300], device='cuda:0')[0.06584311]
tensor([0.8349], device='cuda:0')tensor([0.8300], device='cuda:0')[0.00487965]
tensor([2.4542], device='cuda:0')tensor([2.4500], device='cuda:0')[0.00416994]
tensor([1.7130], device='cuda:0')tensor([1.8700], device='cuda:0')[-0.15695953]
tensor([2.8733], device='cuda:0')tensor([2.8800], device='cuda:0')[-0.00674772]
tensor([1.5067], device='cuda:0')tensor([1.5000], device='cuda:0')[0.00669575]
tensor([-0.2447], device='cuda:0')tensor([-0.2500], device='cuda:0')[0.00529021]
tensor([3.4894], device='cuda:0')tensor([3.4900], device='cuda:0')[-0.00064015]
tensor([2.6765], device='cuda:0')tensor([2.7500], device='cuda:0')[-0.07353806]
tensor([1.4697], device='cuda:0')tensor([1.5600], device='cuda:0')[-0.09027243]
tensor([3.3848], device='cuda:0')tensor([3.3200], device='cuda:0')[0.06477308]
tensor([2.2390], device='cuda:0')tensor([2.2400], device='cuda:0')[-0.00099397]
tensor([1.3884], device='cuda:0')tensor([1.4000], device='cuda:0')[-0.01162386]
tensor([3.3642], device='cuda:0')tensor([3.4100], device='cuda:0')[-0.04578662]
tensor([2.0775], device='cuda:0')tensor([2.0800], device='cuda:0')[-0.00250411]
tensor([3.4134], device='cuda:0')tensor([3.5000], device='cuda:0')[-0.08657908]
tensor([3.2097], device='cuda:0')tensor([2.6700], device='cuda:0')[0.5396619]
tensor([3.2738], device='cuda:0')tensor([2.9000], device='cuda:0')[0.37377334]
tensor([2.1175], device='cuda:0')tensor([2.3000], device='cuda:0')[-0.18254256]
tensor([1.9793], device='cuda:0')tensor([1.4000], device='cuda:0')[0.5793003]
tensor([0.6632], device='cuda:0')tensor([-0.9600], device='cuda:0')[1.6231616]
tensor([3.5148], device='cuda:0')tensor([3.7000], device='cuda:0')[-0.18520212]
tensor([1.2784], device='cuda:0')tensor([-0.1600], device='cuda:0')[1.4384037]
tensor([1.8056], device='cuda:0')tensor([1.7500], device='cuda:0')[0.05555785]
tensor([1.4599], device='cuda:0')tensor([1.3000], device='cuda:0')[0.15994287]
tensor([1.9271], device='cuda:0')tensor([1.3000], device='cuda:0')[0.6271496]
tensor([1.4055], device='cuda:0')tensor([1.6600], device='cuda:0')[-0.2545321]
tensor([2.7078], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.39218998]
tensor([2.0193], device='cuda:0')tensor([2.], device='cuda:0')[0.01930666]
tensor([0.3768], device='cuda:0')tensor([0.6800], device='cuda:0')[-0.30317995]
tensor([1.7019], device='cuda:0')tensor([0.5200], device='cuda:0')[1.1818755]
tensor([2.3273], device='cuda:0')tensor([3.3600], device='cuda:0')[-1.0326641]
tensor([2.4283], device='cuda:0')tensor([0.3500], device='cuda:0')[2.0783107]
tensor([1.5906], device='cuda:0')tensor([1.4600], device='cuda:0')[0.1305685]
tensor([4.2418], device='cuda:0')tensor([4.4100], device='cuda:0')[-0.16817284]
tensor([2.1497], device='cuda:0')tensor([1.6200], device='cuda:0')[0.52971184]
tensor([1.7558], device='cuda:0')tensor([2.4300], device='cuda:0')[-0.6741891]
tensor([3.2230], device='cuda:0')tensor([3.3500], device='cuda:0')[-0.12702203]
tensor([2.6933], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.5066619]
tensor([2.6238], device='cuda:0')tensor([1.6700], device='cuda:0')[0.95378196]
tensor([1.9707], device='cuda:0')tensor([1.6800], device='cuda:0')[0.29071116]
tensor([1.4893], device='cuda:0')tensor([1.0700], device='cuda:0')[0.41930485]
tensor([3.1770], device='cuda:0')tensor([2.7100], device='cuda:0')[0.46697998]
tensor([1.3825], device='cuda:0')tensor([0.2200], device='cuda:0')[1.1625464]
tensor([1.6532], device='cuda:0')tensor([1.7800], device='cuda:0')[-0.12683856]
tensor([5.4324], device='cuda:0')tensor([3.2500], device='cuda:0')[2.182403]
tensor([0.4076], device='cuda:0')tensor([0.3300], device='cuda:0')[0.07757846]
tensor([3.0422], device='cuda:0')tensor([2.4500], device='cuda:0')[0.59218097]
tensor([0.2884], device='cuda:0')tensor([0.7700], device='cuda:0')[-0.48156285]
tensor([3.3598], device='cuda:0')tensor([4.4300], device='cuda:0')[-1.0701756]
tensor([2.9101], device='cuda:0')tensor([3.2100], device='cuda:0')[-0.29994607]
tensor([4.6017], device='cuda:0')tensor([4.0600], device='cuda:0')[0.54173803]
tensor([3.8395], device='cuda:0')tensor([4.0900], device='cuda:0')[-0.25045896]
tensor([3.2851], device='cuda:0')tensor([2.3800], device='cuda:0')[0.9051404]
tensor([3.6014], device='cuda:0')tensor([2.8700], device='cuda:0')[0.7313857]
tensor([3.3887], device='cuda:0')tensor([2.4000], device='cuda:0')[0.9886515]
tensor([3.0307], device='cuda:0')tensor([2.3000], device='cuda:0')[0.73073816]
tensor([3.1897], device='cuda:0')tensor([2.8200], device='cuda:0')[0.36973357]
tensor([1.6490], device='cuda:0')tensor([1.7200], device='cuda:0')[-0.07102895]
tensor([1.6105], device='cuda:0')tensor([1.8600], device='cuda:0')[-0.24946749]
tensor([2.4321], device='cuda:0')tensor([1.1100], device='cuda:0')[1.3220581]
tensor([1.1733], device='cuda:0')tensor([1.5200], device='cuda:0')[-0.34666252]
tensor([0.9939], device='cuda:0')tensor([1.6900], device='cuda:0')[-0.69610184]
tensor([4.0017], device='cuda:0')tensor([3.7000], device='cuda:0')[0.3017404]
tensor([3.4774], device='cuda:0')tensor([3.4900], device='cuda:0')[-0.01258016]
tensor([3.1782], device='cuda:0')tensor([3.2900], device='cuda:0')[-0.11177158]
tensor([1.9513], device='cuda:0')tensor([2.2600], device='cuda:0')[-0.30867052]
tensor([2.9641], device='cuda:0')tensor([2.2500], device='cuda:0')[0.7140889]
tensor([3.3840], device='cuda:0')tensor([1.6000], device='cuda:0')[1.7839924]
tensor([0.3615], device='cuda:0')tensor([1.0500], device='cuda:0')[-0.68854797]
tensor([2.4108], device='cuda:0')tensor([2.8700], device='cuda:0')[-0.45919847]
tensor([4.1118], device='cuda:0')tensor([3.5000], device='cuda:0')[0.6118121]
tensor([-0.5974], device='cuda:0')tensor([0.8400], device='cuda:0')[-1.4374366]
tensor([1.2975], device='cuda:0')tensor([1.9800], device='cuda:0')[-0.68251705]
tensor([-0.0393], device='cuda:0')tensor([1.5500], device='cuda:0')[-1.5893452]
tensor([2.3377], device='cuda:0')tensor([1.1000], device='cuda:0')[1.2376736]
tensor([1.2531], device='cuda:0')tensor([1.0200], device='cuda:0')[0.23311663]
tensor([2.9440], device='cuda:0')tensor([2.8100], device='cuda:0')[0.13396406]
tensor([3.6743], device='cuda:0')tensor([3.4000], device='cuda:0')[0.27427983]
tensor([3.0463], device='cuda:0')tensor([2.3300], device='cuda:0')[0.7162659]
tensor([1.3374], device='cuda:0')tensor([1.8600], device='cuda:0')[-0.52257466]
tensor([2.4182], device='cuda:0')tensor([1.7000], device='cuda:0')[0.71816325]
tensor([1.4018], device='cuda:0')tensor([0.5400], device='cuda:0')[0.8617733]
tensor([2.1690], device='cuda:0')tensor([2.8600], device='cuda:0')[-0.69097567]
tensor([0.6875], device='cuda:0')tensor([0.4400], device='cuda:0')[0.24748385]
tensor([2.1656], device='cuda:0')tensor([2.5400], device='cuda:0')[-0.37442207]
tensor([3.2005], device='cuda:0')tensor([3.2000], device='cuda:0')[0.00050426]
tensor([3.0300], device='cuda:0')tensor([2.6200], device='cuda:0')[0.41001344]
tensor([1.6161], device='cuda:0')tensor([2.], device='cuda:0')[-0.38394094]
tensor([1.8358], device='cuda:0')tensor([1.5900], device='cuda:0')[0.24579585]
tensor([-3.2267], device='cuda:0')tensor([-1.0800], device='cuda:0')[-2.1466613]
tensor([2.2649], device='cuda:0')tensor([1.4700], device='cuda:0')[0.794873]
tensor([4.0468], device='cuda:0')tensor([2.9600], device='cuda:0')[1.0868311]
tensor([2.9849], device='cuda:0')tensor([4.1000], device='cuda:0')[-1.1151397]
tensor([2.7435], device='cuda:0')tensor([3.0900], device='cuda:0')[-0.3464973]
tensor([2.4131], device='cuda:0')tensor([0.8000], device='cuda:0')[1.613054]
tensor([2.5841], device='cuda:0')tensor([2.2600], device='cuda:0')[0.32408738]
tensor([2.3840], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.4159665]
tensor([3.6401], device='cuda:0')tensor([1.8100], device='cuda:0')[1.8300686]
tensor([3.0619], device='cuda:0')tensor([3.0700], device='cuda:0')[-0.00812745]
tensor([3.3332], device='cuda:0')tensor([3.1900], device='cuda:0')[0.14316916]
tensor([3.5615], device='cuda:0')tensor([3.3700], device='cuda:0')[0.19146752]
tensor([3.1692], device='cuda:0')tensor([3.1400], device='cuda:0')[0.02918863]
tensor([2.4472], device='cuda:0')tensor([1.4900], device='cuda:0')[0.9572053]
tensor([2.0969], device='cuda:0')tensor([3.8000], device='cuda:0')[-1.7030828]
tensor([1.0878], device='cuda:0')tensor([1.6100], device='cuda:0')[-0.52222574]
tensor([4.1394], device='cuda:0')tensor([4.3600], device='cuda:0')[-0.22059965]
tensor([3.0631], device='cuda:0')tensor([3.0700], device='cuda:0')[-0.00687051]
tensor([1.0946], device='cuda:0')tensor([2.2800], device='cuda:0')[-1.1854054]
tensor([2.4520], device='cuda:0')tensor([1.9100], device='cuda:0')[0.5420245]
tensor([0.9564], device='cuda:0')tensor([1.1000], device='cuda:0')[-0.1436379]
tensor([3.3958], device='cuda:0')tensor([3.1900], device='cuda:0')[0.20579052]
tensor([1.4627], device='cuda:0')tensor([1.3000], device='cuda:0')[0.16269505]
tensor([3.5428], device='cuda:0')tensor([3.4000], device='cuda:0')[0.14281988]
tensor([2.8856], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.51444244]
tensor([1.5095], device='cuda:0')tensor([3.4000], device='cuda:0')[-1.8904972]
tensor([0.7107], device='cuda:0')tensor([0.3000], device='cuda:0')[0.41066843]
tensor([3.4245], device='cuda:0')tensor([3.8300], device='cuda:0')[-0.40552092]
tensor([2.8426], device='cuda:0')tensor([3.7000], device='cuda:0')[-0.85740733]
tensor([3.3017], device='cuda:0')tensor([3.7200], device='cuda:0')[-0.41826987]
tensor([3.2299], device='cuda:0')tensor([3.5600], device='cuda:0')[-0.3300798]
tensor([3.1983], device='cuda:0')tensor([3.6400], device='cuda:0')[-0.4417479]
tensor([2.2484], device='cuda:0')tensor([1.4700], device='cuda:0')[0.7783785]
tensor([1.4964], device='cuda:0')tensor([1.7300], device='cuda:0')[-0.23361409]
tensor([0.2863], device='cuda:0')tensor([0.3100], device='cuda:0')[-0.02369913]
tensor([3.7009], device='cuda:0')tensor([3.8600], device='cuda:0')[-0.15913558]
tensor([2.5229], device='cuda:0')tensor([2.2200], device='cuda:0')[0.3028555]
tensor([2.8177], device='cuda:0')tensor([4.5000], device='cuda:0')[-1.6822553]
tensor([2.6480], device='cuda:0')tensor([3.5800], device='cuda:0')[-0.932044]
tensor([0.5669], device='cuda:0')tensor([0.7000], device='cuda:0')[-0.133116]
tensor([3.0408], device='cuda:0')tensor([2.8600], device='cuda:0')[0.1808312]
tensor([1.6381], device='cuda:0')tensor([1.7400], device='cuda:0')[-0.10188603]
tensor([2.5683], device='cuda:0')tensor([1.9700], device='cuda:0')[0.59828544]
tensor([2.3907], device='cuda:0')tensor([3.2900], device='cuda:0')[-0.89927435]
tensor([2.6983], device='cuda:0')tensor([2.4300], device='cuda:0')[0.2682593]
tensor([2.7875], device='cuda:0')tensor([2.5900], device='cuda:0')[0.19752288]
tensor([3.2892], device='cuda:0')tensor([3.3700], device='cuda:0')[-0.08075833]
tensor([2.4187], device='cuda:0')tensor([2.5000], device='cuda:0')[-0.08133483]
tensor([1.8220], device='cuda:0')tensor([1.2100], device='cuda:0')[0.6119845]
tensor([2.1465], device='cuda:0')tensor([2.3000], device='cuda:0')[-0.15349412]
tensor([1.8996], device='cuda:0')tensor([1.2600], device='cuda:0')[0.6395662]
tensor([0.6828], device='cuda:0')tensor([0.8800], device='cuda:0')[-0.19715059]
tensor([1.6109], device='cuda:0')tensor([1.6900], device='cuda:0')[-0.07907176]
tensor([2.3068], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.7931719]
tensor([3.3381], device='cuda:0')tensor([2.1200], device='cuda:0')[1.2180908]
tensor([1.1160], device='cuda:0')tensor([1.3200], device='cuda:0')[-0.20397294]
tensor([3.6234], device='cuda:0')tensor([3.5000], device='cuda:0')[0.12336588]
tensor([1.7972], device='cuda:0')tensor([1.7000], device='cuda:0')[0.09715223]
tensor([4.4560], device='cuda:0')tensor([1.8000], device='cuda:0')[2.6560023]
tensor([1.3874], device='cuda:0')tensor([1.], device='cuda:0')[0.38740206]
tensor([3.7383], device='cuda:0')tensor([1.5400], device='cuda:0')[2.198337]
tensor([2.7959], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.00414872]
tensor([2.8756], device='cuda:0')tensor([3.9000], device='cuda:0')[-1.0243583]
tensor([3.6562], device='cuda:0')tensor([4.3300], device='cuda:0')[-0.67377424]
tensor([4.7780], device='cuda:0')tensor([4.0100], device='cuda:0')[0.76799726]
tensor([1.1712], device='cuda:0')tensor([2.8100], device='cuda:0')[-1.6387603]
tensor([-0.1706], device='cuda:0')tensor([-0.8800], device='cuda:0')[0.70937747]
tensor([2.4729], device='cuda:0')tensor([2.0400], device='cuda:0')[0.43290377]
tensor([0.9132], device='cuda:0')tensor([0.9100], device='cuda:0')[0.00317782]
tensor([3.8373], device='cuda:0')tensor([3.7000], device='cuda:0')[0.13734484]
tensor([2.7647], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.03529286]
tensor([-0.0913], device='cuda:0')tensor([0.3200], device='cuda:0')[-0.4113422]
tensor([2.7093], device='cuda:0')tensor([1.9600], device='cuda:0')[0.7493026]
tensor([1.3019], device='cuda:0')tensor([1.6800], device='cuda:0')[-0.37808597]
tensor([3.1013], device='cuda:0')tensor([3.2100], device='cuda:0')[-0.10871625]
tensor([2.0899], device='cuda:0')tensor([3.0600], device='cuda:0')[-0.9700577]
tensor([3.1571], device='cuda:0')tensor([3.7200], device='cuda:0')[-0.56291366]
tensor([2.1716], device='cuda:0')tensor([1.4000], device='cuda:0')[0.77157795]
tensor([2.5614], device='cuda:0')tensor([0.6900], device='cuda:0')[1.8714256]
tensor([1.5588], device='cuda:0')tensor([1.2000], device='cuda:0')[0.35877228]
tensor([1.9123], device='cuda:0')tensor([1.8200], device='cuda:0')[0.09225607]
tensor([2.3329], device='cuda:0')tensor([2.7700], device='cuda:0')[-0.4370637]
tensor([2.5313], device='cuda:0')tensor([3.], device='cuda:0')[-0.4687395]
tensor([1.5519], device='cuda:0')tensor([-0.6900], device='cuda:0')[2.2418559]
tensor([3.2004], device='cuda:0')tensor([1.5900], device='cuda:0')[1.6103631]
tensor([2.7661], device='cuda:0')tensor([1.8100], device='cuda:0')[0.9560542]
tensor([1.4818], device='cuda:0')tensor([2.4100], device='cuda:0')[-0.9281701]
tensor([0.0600], device='cuda:0')tensor([1.5500], device='cuda:0')[-1.4899629]
tensor([2.8383], device='cuda:0')tensor([3.8000], device='cuda:0')[-0.96171784]
tensor([3.1614], device='cuda:0')tensor([2.6700], device='cuda:0')[0.4914441]
tensor([2.7492], device='cuda:0')tensor([2.4700], device='cuda:0')[0.27918005]
tensor([4.2481], device='cuda:0')tensor([2.2500], device='cuda:0')[1.9981241]
tensor([0.0107], device='cuda:0')tensor([0.0600], device='cuda:0')[-0.04934722]
tensor([1.8723], device='cuda:0')tensor([1.6400], device='cuda:0')[0.23225152]
tensor([1.8635], device='cuda:0')tensor([1.7400], device='cuda:0')[0.12351203]
tensor([1.7786], device='cuda:0')tensor([2.7600], device='cuda:0')[-0.98135114]
tensor([2.8837], device='cuda:0')tensor([1.9400], device='cuda:0')[0.94368625]
tensor([2.0049], device='cuda:0')tensor([2.6900], device='cuda:0')[-0.68506145]
tensor([1.7822], device='cuda:0')tensor([2.3500], device='cuda:0')[-0.56776845]
tensor([0.1434], device='cuda:0')tensor([0.7000], device='cuda:0')[-0.55659544]
tensor([1.9746], device='cuda:0')tensor([1.7500], device='cuda:0')[0.22460401]
tensor([0.8033], device='cuda:0')tensor([1.], device='cuda:0')[-0.19673073]
tensor([2.2219], device='cuda:0')tensor([3.5700], device='cuda:0')[-1.3480861]
tensor([2.9223], device='cuda:0')tensor([2.3000], device='cuda:0')[0.6222544]
tensor([2.6566], device='cuda:0')tensor([2.6500], device='cuda:0')[0.00661707]
tensor([1.9752], device='cuda:0')tensor([2.8500], device='cuda:0')[-0.8747994]
tensor([3.2091], device='cuda:0')tensor([3.6800], device='cuda:0')[-0.47094202]
tensor([2.9047], device='cuda:0')tensor([3.3100], device='cuda:0')[-0.40532112]
tensor([2.1129], device='cuda:0')tensor([1.2700], device='cuda:0')[0.84293556]
tensor([2.0409], device='cuda:0')tensor([2.4100], device='cuda:0')[-0.36913896]
tensor([0.7013], device='cuda:0')tensor([0.4400], device='cuda:0')[0.26127154]
tensor([3.0768], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.22321677]
tensor([0.9876], device='cuda:0')tensor([1.6200], device='cuda:0')[-0.63237464]
tensor([0.9942], device='cuda:0')tensor([0.6800], device='cuda:0')[0.31421387]
tensor([0.6170], device='cuda:0')tensor([1.3300], device='cuda:0')[-0.71297127]
tensor([-0.0825], device='cuda:0')tensor([0.1800], device='cuda:0')[-0.26247185]
tensor([0.3916], device='cuda:0')tensor([-0.0900], device='cuda:0')[0.48158333]
tensor([2.8444], device='cuda:0')tensor([2.8200], device='cuda:0')[0.02435946]
tensor([1.4083], device='cuda:0')tensor([1.4100], device='cuda:0')[-0.00166976]
tensor([1.5856], device='cuda:0')tensor([0.7900], device='cuda:0')[0.7956336]
tensor([3.1816], device='cuda:0')tensor([2.8500], device='cuda:0')[0.33159828]
tensor([1.6200], device='cuda:0')tensor([2.5100], device='cuda:0')[-0.89001846]
tensor([-0.0224], device='cuda:0')tensor([0.2900], device='cuda:0')[-0.31237057]
tensor([2.3816], device='cuda:0')tensor([2.1000], device='cuda:0')[0.28157163]
tensor([3.8683], device='cuda:0')tensor([3.7000], device='cuda:0')[0.16827273]
tensor([1.3621], device='cuda:0')tensor([1.], device='cuda:0')[0.3620963]
tensor([1.1456], device='cuda:0')tensor([1.9500], device='cuda:0')[-0.80437326]
tensor([3.6658], device='cuda:0')tensor([2.9000], device='cuda:0')[0.76576614]
tensor([-0.2240], device='cuda:0')tensor([0.6900], device='cuda:0')[-0.91395193]
tensor([4.3187], device='cuda:0')tensor([3.5800], device='cuda:0')[0.7387152]
tensor([2.1176], device='cuda:0')tensor([2.1200], device='cuda:0')[-0.00235295]
tensor([2.1936], device='cuda:0')tensor([3.1800], device='cuda:0')[-0.9863641]
tensor([2.6237], device='cuda:0')tensor([2.7100], device='cuda:0')[-0.08628321]
tensor([2.6376], device='cuda:0')tensor([2.3100], device='cuda:0')[0.32761693]
tensor([-0.9425], device='cuda:0')tensor([2.2400], device='cuda:0')[-3.1825316]
tensor([1.2340], device='cuda:0')tensor([1.7500], device='cuda:0')[-0.5159825]
tensor([1.8750], device='cuda:0')tensor([0.9500], device='cuda:0')[0.92504483]
tensor([3.2533], device='cuda:0')tensor([2.1200], device='cuda:0')[1.1332769]
tensor([1.9816], device='cuda:0')tensor([2.3500], device='cuda:0')[-0.36840796]
tensor([2.6902], device='cuda:0')tensor([2.1500], device='cuda:0')[0.54021263]
tensor([2.6396], device='cuda:0')tensor([3.8000], device='cuda:0')[-1.1603658]
tensor([2.7175], device='cuda:0')tensor([2.7200], device='cuda:0')[-0.0024519]
tensor([3.0172], device='cuda:0')tensor([2.0500], device='cuda:0')[0.9671786]
tensor([2.6990], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.10097814]
tensor([2.5826], device='cuda:0')tensor([1.0300], device='cuda:0')[1.5525606]
tensor([1.7106], device='cuda:0')tensor([2.0800], device='cuda:0')[-0.3694384]
tensor([2.8129], device='cuda:0')tensor([2.6100], device='cuda:0')[0.20286584]
tensor([2.4618], device='cuda:0')tensor([2.4700], device='cuda:0')[-0.00815487]
tensor([2.2395], device='cuda:0')tensor([1.8300], device='cuda:0')[0.40946043]
tensor([2.5363], device='cuda:0')tensor([1.6000], device='cuda:0')[0.9362525]
tensor([1.8243], device='cuda:0')tensor([1.7800], device='cuda:0')[0.04428256]
tensor([2.6246], device='cuda:0')tensor([2.7000], device='cuda:0')[-0.0754137]
tensor([1.9235], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.8764808]
tensor([0.5151], device='cuda:0')tensor([0.6100], device='cuda:0')[-0.09489387]
tensor([2.0515], device='cuda:0')tensor([1.6600], device='cuda:0')[0.39152753]
tensor([2.1470], device='cuda:0')tensor([1.8100], device='cuda:0')[0.33698916]
