tensor([2.1058], device='cuda:0')tensor([2.3000], device='cuda:0')[-0.19423461]
tensor([1.1001], device='cuda:0')tensor([1.5000], device='cuda:0')[-0.39987278]
tensor([1.6644], device='cuda:0')tensor([2.1000], device='cuda:0')[-0.43558502]
tensor([2.2279], device='cuda:0')tensor([1.2000], device='cuda:0')[1.0278943]
tensor([1.5389], device='cuda:0')tensor([3.4400], device='cuda:0')[-1.9010879]
tensor([2.4117], device='cuda:0')tensor([3.4100], device='cuda:0')[-0.998291]
tensor([2.8487], device='cuda:0')tensor([2.2800], device='cuda:0')[0.5687089]
tensor([1.9684], device='cuda:0')tensor([1.6000], device='cuda:0')[0.36840153]
tensor([2.0856], device='cuda:0')tensor([3.4200], device='cuda:0')[-1.334444]
tensor([2.1976], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.60243034]
tensor([2.3022], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.89780974]
tensor([1.5211], device='cuda:0')tensor([4.4000], device='cuda:0')[-2.87888]
tensor([1.9630], device='cuda:0')tensor([0.9000], device='cuda:0')[1.0629514]
tensor([1.5843], device='cuda:0')tensor([-1.0800], device='cuda:0')[2.6643496]
tensor([1.5513], device='cuda:0')tensor([2.8000], device='cuda:0')[-1.2487133]
tensor([1.9849], device='cuda:0')tensor([1.7000], device='cuda:0')[0.28494573]
tensor([2.2044], device='cuda:0')tensor([1.5000], device='cuda:0')[0.70444083]
tensor([3.2090], device='cuda:0')tensor([1.2000], device='cuda:0')[2.0090177]
tensor([2.9550], device='cuda:0')tensor([3.4100], device='cuda:0')[-0.45503974]
tensor([2.7570], device='cuda:0')tensor([2.3000], device='cuda:0')[0.4569764]
tensor([1.7681], device='cuda:0')tensor([1.8600], device='cuda:0')[-0.09188533]
tensor([3.0628], device='cuda:0')tensor([2.1500], device='cuda:0')[0.9127674]
tensor([2.4511], device='cuda:0')tensor([3.5700], device='cuda:0')[-1.118855]
tensor([2.5746], device='cuda:0')tensor([3.1000], device='cuda:0')[-0.52535367]
tensor([1.7768], device='cuda:0')tensor([1.7400], device='cuda:0')[0.03675199]
tensor([2.5917], device='cuda:0')tensor([2.2400], device='cuda:0')[0.3517251]
tensor([1.9076], device='cuda:0')tensor([3.9000], device='cuda:0')[-1.9923569]
tensor([2.0273], device='cuda:0')tensor([4.2400], device='cuda:0')[-2.2127395]
tensor([2.6178], device='cuda:0')tensor([2.4900], device='cuda:0')[0.12784839]
tensor([2.0648], device='cuda:0')tensor([3.4400], device='cuda:0')[-1.3752]
tensor([2.5982], device='cuda:0')tensor([2.1600], device='cuda:0')[0.4382434]
tensor([2.5707], device='cuda:0')tensor([2.2000], device='cuda:0')[0.3706994]
tensor([1.2162], device='cuda:0')tensor([0.7900], device='cuda:0')[0.42619044]
tensor([1.8155], device='cuda:0')tensor([0.9000], device='cuda:0')[0.9155053]
tensor([3.3781], device='cuda:0')tensor([2.4800], device='cuda:0')[0.8981254]
tensor([1.3585], device='cuda:0')tensor([1.9700], device='cuda:0')[-0.6114541]
tensor([1.8485], device='cuda:0')tensor([2.7000], device='cuda:0')[-0.8515085]
tensor([2.7197], device='cuda:0')tensor([3.0700], device='cuda:0')[-0.35028696]
tensor([3.1664], device='cuda:0')tensor([1.0300], device='cuda:0')[2.136437]
tensor([2.7428], device='cuda:0')tensor([2.7000], device='cuda:0')[0.04276705]
tensor([0.8564], device='cuda:0')tensor([1.2100], device='cuda:0')[-0.3535866]
tensor([1.6724], device='cuda:0')tensor([1.4900], device='cuda:0')[0.18236458]
tensor([1.3088], device='cuda:0')tensor([1.3300], device='cuda:0')[-0.02120101]
tensor([1.7118], device='cuda:0')tensor([0.8100], device='cuda:0')[0.90180117]
tensor([1.9524], device='cuda:0')tensor([1.1000], device='cuda:0')[0.8524326]
tensor([3.3001], device='cuda:0')tensor([2.5300], device='cuda:0')[0.7701311]
tensor([1.8336], device='cuda:0')tensor([3.1000], device='cuda:0')[-1.2663823]
tensor([2.8437], device='cuda:0')tensor([2.4400], device='cuda:0')[0.4036603]
tensor([2.6551], device='cuda:0')tensor([2.5700], device='cuda:0')[0.08505344]
tensor([2.5241], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.6759479]
tensor([2.3316], device='cuda:0')tensor([3.5000], device='cuda:0')[-1.1684289]
tensor([2.5097], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.7903371]
tensor([3.6067], device='cuda:0')tensor([2.2700], device='cuda:0')[1.3366542]
tensor([3.4667], device='cuda:0')tensor([3.5100], device='cuda:0')[-0.04330707]
tensor([1.9941], device='cuda:0')tensor([0.5200], device='cuda:0')[1.4741367]
tensor([2.4381], device='cuda:0')tensor([0.1200], device='cuda:0')[2.3181384]
tensor([2.8303], device='cuda:0')tensor([2.1100], device='cuda:0')[0.72027755]
tensor([1.7137], device='cuda:0')tensor([3.5000], device='cuda:0')[-1.7862798]
tensor([2.2122], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.58778024]
tensor([2.5036], device='cuda:0')tensor([0.8900], device='cuda:0')[1.6136223]
tensor([2.6070], device='cuda:0')tensor([2.1300], device='cuda:0')[0.4769554]
tensor([2.9267], device='cuda:0')tensor([2.9600], device='cuda:0')[-0.03333902]
tensor([2.2445], device='cuda:0')tensor([3.4000], device='cuda:0')[-1.1555259]
tensor([1.5452], device='cuda:0')tensor([4.3700], device='cuda:0')[-2.82483]
tensor([2.0406], device='cuda:0')tensor([1.9100], device='cuda:0')[0.13064206]
tensor([2.9944], device='cuda:0')tensor([2.0600], device='cuda:0')[0.93442774]
tensor([3.0198], device='cuda:0')tensor([2.7800], device='cuda:0')[0.2397933]
tensor([2.2590], device='cuda:0')tensor([3.3000], device='cuda:0')[-1.0410268]
tensor([2.7283], device='cuda:0')tensor([0.7500], device='cuda:0')[1.9783058]
tensor([-0.0805], device='cuda:0')tensor([1.4900], device='cuda:0')[-1.5704916]
tensor([1.3489], device='cuda:0')tensor([2.8600], device='cuda:0')[-1.5111252]
tensor([1.7928], device='cuda:0')tensor([0.4500], device='cuda:0')[1.342768]
tensor([1.5425], device='cuda:0')tensor([3.0700], device='cuda:0')[-1.5275432]
tensor([2.8795], device='cuda:0')tensor([3.5000], device='cuda:0')[-0.6204777]
tensor([2.1490], device='cuda:0')tensor([2.1000], device='cuda:0')[0.04896832]
tensor([1.5788], device='cuda:0')tensor([1.2000], device='cuda:0')[0.37878203]
tensor([2.3326], device='cuda:0')tensor([2.1700], device='cuda:0')[0.162637]
tensor([1.4119], device='cuda:0')tensor([0.4600], device='cuda:0')[0.9519247]
tensor([2.0357], device='cuda:0')tensor([0.6400], device='cuda:0')[1.3956698]
tensor([2.9181], device='cuda:0')tensor([2.8800], device='cuda:0')[0.03806019]
tensor([-0.8350], device='cuda:0')tensor([-0.9700], device='cuda:0')[0.1350165]
tensor([2.2803], device='cuda:0')tensor([2.7200], device='cuda:0')[-0.43972063]
tensor([3.0250], device='cuda:0')tensor([2.3900], device='cuda:0')[0.6350205]
tensor([2.8850], device='cuda:0')tensor([3.5000], device='cuda:0')[-0.61497974]
tensor([3.0104], device='cuda:0')tensor([1.1800], device='cuda:0')[1.830391]
tensor([2.2083], device='cuda:0')tensor([1.8200], device='cuda:0')[0.38828337]
tensor([2.5899], device='cuda:0')tensor([2.4400], device='cuda:0')[0.14991403]
tensor([2.3633], device='cuda:0')tensor([-0.3400], device='cuda:0')[2.7033274]
tensor([0.9996], device='cuda:0')tensor([0.0500], device='cuda:0')[0.9495512]
tensor([2.8041], device='cuda:0')tensor([1.0200], device='cuda:0')[1.7841065]
tensor([2.9040], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.49596262]
tensor([0.6604], device='cuda:0')tensor([1.5000], device='cuda:0')[-0.8396185]
tensor([2.9875], device='cuda:0')tensor([1.7000], device='cuda:0')[1.2874548]
tensor([2.4097], device='cuda:0')tensor([3.4900], device='cuda:0')[-1.080338]
tensor([2.8120], device='cuda:0')tensor([1.7100], device='cuda:0')[1.1020207]
tensor([3.2739], device='cuda:0')tensor([2.7400], device='cuda:0')[0.53387856]
tensor([-0.5246], device='cuda:0')tensor([0.8200], device='cuda:0')[-1.3445612]
tensor([3.1535], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.14649177]
tensor([1.1535], device='cuda:0')tensor([0.2700], device='cuda:0')[0.88348436]
tensor([2.4752], device='cuda:0')tensor([3.6000], device='cuda:0')[-1.1248426]
tensor([1.6927], device='cuda:0')tensor([1.0100], device='cuda:0')[0.6826662]
tensor([2.3829], device='cuda:0')tensor([2.4100], device='cuda:0')[-0.02709746]
tensor([1.1373], device='cuda:0')tensor([1.9800], device='cuda:0')[-0.8426677]
tensor([2.6539], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.54614544]
tensor([3.1412], device='cuda:0')tensor([3.8000], device='cuda:0')[-0.65875435]
tensor([1.9558], device='cuda:0')tensor([2.1000], device='cuda:0')[-0.14423549]
tensor([1.7090], device='cuda:0')tensor([2.4100], device='cuda:0')[-0.7010174]
tensor([3.4711], device='cuda:0')tensor([3.2200], device='cuda:0')[0.25111198]
tensor([2.2018], device='cuda:0')tensor([-1.3100], device='cuda:0')[3.5117552]
tensor([2.6127], device='cuda:0')tensor([1.7000], device='cuda:0')[0.9127455]
tensor([1.8516], device='cuda:0')tensor([1.9400], device='cuda:0')[-0.08844841]
tensor([1.4171], device='cuda:0')tensor([2.4000], device='cuda:0')[-0.9828546]
tensor([2.6332], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.5668044]
tensor([2.0312], device='cuda:0')tensor([2.], device='cuda:0')[0.03115916]
tensor([2.0258], device='cuda:0')tensor([2.1700], device='cuda:0')[-0.14415622]
tensor([2.4330], device='cuda:0')tensor([2.7400], device='cuda:0')[-0.30703974]
tensor([2.3624], device='cuda:0')tensor([1.4400], device='cuda:0')[0.9223974]
tensor([1.5719], device='cuda:0')tensor([2.0400], device='cuda:0')[-0.46808338]
tensor([1.6460], device='cuda:0')tensor([2.3300], device='cuda:0')[-0.6840496]
tensor([2.7038], device='cuda:0')tensor([1.8500], device='cuda:0')[0.8537811]
tensor([2.2439], device='cuda:0')tensor([3.0100], device='cuda:0')[-0.76606894]
tensor([2.4980], device='cuda:0')tensor([2.9000], device='cuda:0')[-0.4019711]
tensor([1.4669], device='cuda:0')tensor([0.4000], device='cuda:0')[1.0668912]
tensor([2.3786], device='cuda:0')tensor([2.2200], device='cuda:0')[0.15862346]
tensor([2.0503], device='cuda:0')tensor([2.7900], device='cuda:0')[-0.7397325]
tensor([2.9032], device='cuda:0')tensor([2.1100], device='cuda:0')[0.7931843]
tensor([3.4410], device='cuda:0')tensor([3.0800], device='cuda:0')[0.36095667]
tensor([2.5738], device='cuda:0')tensor([4.1500], device='cuda:0')[-1.5761592]
tensor([1.3584], device='cuda:0')tensor([2.8800], device='cuda:0')[-1.5216144]
tensor([2.2661], device='cuda:0')tensor([3.3400], device='cuda:0')[-1.0739434]
tensor([1.1584], device='cuda:0')tensor([-0.2600], device='cuda:0')[1.4184111]
tensor([2.6357], device='cuda:0')tensor([3.8600], device='cuda:0')[-1.2242677]
tensor([2.4989], device='cuda:0')tensor([3.8900], device='cuda:0')[-1.3910618]
tensor([1.7208], device='cuda:0')tensor([0.3300], device='cuda:0')[1.3908275]
tensor([1.9686], device='cuda:0')tensor([0.2100], device='cuda:0')[1.7585979]
tensor([0.1152], device='cuda:0')tensor([1.3000], device='cuda:0')[-1.1847506]
tensor([2.4081], device='cuda:0')tensor([2.9000], device='cuda:0')[-0.49187732]
tensor([1.1523], device='cuda:0')tensor([2.4900], device='cuda:0')[-1.3377357]
tensor([1.9196], device='cuda:0')tensor([3.4000], device='cuda:0')[-1.4804108]
tensor([1.9166], device='cuda:0')tensor([1.9800], device='cuda:0')[-0.06339383]
tensor([1.7878], device='cuda:0')tensor([2.9300], device='cuda:0')[-1.1421566]
tensor([2.1452], device='cuda:0')tensor([1.7800], device='cuda:0')[0.36523366]
tensor([2.9499], device='cuda:0')tensor([2.4600], device='cuda:0')[0.4899125]
tensor([1.6415], device='cuda:0')tensor([2.7700], device='cuda:0')[-1.1284943]
tensor([2.3859], device='cuda:0')tensor([0.7300], device='cuda:0')[1.6559052]
tensor([2.2783], device='cuda:0')tensor([2.4800], device='cuda:0')[-0.20172787]
tensor([2.0629], device='cuda:0')tensor([0.4500], device='cuda:0')[1.6128836]
tensor([2.2712], device='cuda:0')tensor([2.6000], device='cuda:0')[-0.32880974]
tensor([2.9514], device='cuda:0')tensor([1.9000], device='cuda:0')[1.0514299]
tensor([2.4898], device='cuda:0')tensor([2.4000], device='cuda:0')[0.08984733]
tensor([2.7256], device='cuda:0')tensor([4.1000], device='cuda:0')[-1.37444]
tensor([2.6906], device='cuda:0')tensor([1.9900], device='cuda:0')[0.7005749]
tensor([2.2161], device='cuda:0')tensor([3.0100], device='cuda:0')[-0.7939155]
tensor([2.1210], device='cuda:0')tensor([4.0100], device='cuda:0')[-1.8890162]
tensor([2.6004], device='cuda:0')tensor([3.0100], device='cuda:0')[-0.40964937]
tensor([1.6139], device='cuda:0')tensor([2.2000], device='cuda:0')[-0.586076]
tensor([1.4814], device='cuda:0')tensor([2.9100], device='cuda:0')[-1.4285626]
tensor([1.6033], device='cuda:0')tensor([-0.6900], device='cuda:0')[2.2933257]
tensor([2.2075], device='cuda:0')tensor([0.6600], device='cuda:0')[1.5474782]
tensor([1.7036], device='cuda:0')tensor([2.6300], device='cuda:0')[-0.9263989]
tensor([2.8227], device='cuda:0')tensor([2.7600], device='cuda:0')[0.06274676]
tensor([1.6195], device='cuda:0')tensor([1.6900], device='cuda:0')[-0.07053328]
tensor([1.2826], device='cuda:0')tensor([2.2600], device='cuda:0')[-0.9773605]
tensor([1.4172], device='cuda:0')tensor([1.7800], device='cuda:0')[-0.3628391]
tensor([2.5270], device='cuda:0')tensor([1.2000], device='cuda:0')[1.3270175]
tensor([2.8136], device='cuda:0')tensor([1.], device='cuda:0')[1.8135731]
tensor([0.8054], device='cuda:0')tensor([1.5100], device='cuda:0')[-0.7045705]
tensor([2.7605], device='cuda:0')tensor([3.6000], device='cuda:0')[-0.8395302]
tensor([2.4272], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.9728179]
tensor([1.7844], device='cuda:0')tensor([3.6000], device='cuda:0')[-1.8155966]
tensor([0.9601], device='cuda:0')tensor([-1.2800], device='cuda:0')[2.2400744]
tensor([1.5896], device='cuda:0')tensor([1.4900], device='cuda:0')[0.09955227]
tensor([3.2859], device='cuda:0')tensor([0.7600], device='cuda:0')[2.5258937]
tensor([2.5592], device='cuda:0')tensor([2.1600], device='cuda:0')[0.3992362]
tensor([2.3764], device='cuda:0')tensor([2.5800], device='cuda:0')[-0.20356011]
tensor([2.2906], device='cuda:0')tensor([1.8300], device='cuda:0')[0.46062982]
tensor([2.7840], device='cuda:0')tensor([2.2800], device='cuda:0')[0.5040469]
tensor([0.7770], device='cuda:0')tensor([0.1900], device='cuda:0')[0.58699924]
tensor([2.3184], device='cuda:0')tensor([2.2200], device='cuda:0')[0.09838533]
tensor([2.4864], device='cuda:0')tensor([2.4300], device='cuda:0')[0.05636954]
tensor([1.4052], device='cuda:0')tensor([1.7500], device='cuda:0')[-0.34478045]
tensor([0.0214], device='cuda:0')tensor([2.6700], device='cuda:0')[-2.6485527]
tensor([1.5853], device='cuda:0')tensor([1.8100], device='cuda:0')[-0.22474086]
tensor([2.5696], device='cuda:0')tensor([3.0200], device='cuda:0')[-0.45038605]
tensor([2.6684], device='cuda:0')tensor([3.], device='cuda:0')[-0.33155155]
tensor([2.3871], device='cuda:0')tensor([0.7700], device='cuda:0')[1.6170857]
tensor([1.7599], device='cuda:0')tensor([2.2000], device='cuda:0')[-0.44014513]
tensor([1.3672], device='cuda:0')tensor([1.4000], device='cuda:0')[-0.03283286]
tensor([1.4011], device='cuda:0')tensor([0.6000], device='cuda:0')[0.80114126]
tensor([2.5397], device='cuda:0')tensor([1.1800], device='cuda:0')[1.3597168]
tensor([1.7884], device='cuda:0')tensor([-0.2200], device='cuda:0')[2.0084047]
tensor([2.6333], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.5667453]
tensor([2.6206], device='cuda:0')tensor([1.2500], device='cuda:0')[1.3705637]
tensor([1.7787], device='cuda:0')tensor([2.2800], device='cuda:0')[-0.50134766]
tensor([1.8942], device='cuda:0')tensor([2.3000], device='cuda:0')[-0.40575433]
tensor([2.0741], device='cuda:0')tensor([3.3600], device='cuda:0')[-1.2859364]
tensor([3.3721], device='cuda:0')tensor([2.9000], device='cuda:0')[0.47211337]
tensor([3.0492], device='cuda:0')tensor([3.4000], device='cuda:0')[-0.35077]
tensor([1.6831], device='cuda:0')tensor([1.4400], device='cuda:0')[0.24313962]
tensor([2.9702], device='cuda:0')tensor([3.5500], device='cuda:0')[-0.57984257]
tensor([2.8077], device='cuda:0')tensor([3.4100], device='cuda:0')[-0.60225296]
tensor([3.5961], device='cuda:0')tensor([3.2000], device='cuda:0')[0.3960657]
tensor([1.9992], device='cuda:0')tensor([0.9100], device='cuda:0')[1.0892208]
tensor([1.3533], device='cuda:0')tensor([-0.4900], device='cuda:0')[1.8433391]
tensor([2.1186], device='cuda:0')tensor([2.5000], device='cuda:0')[-0.38137126]
tensor([2.6157], device='cuda:0')tensor([2.8200], device='cuda:0')[-0.20432472]
tensor([3.3080], device='cuda:0')tensor([4.1000], device='cuda:0')[-0.7919831]
tensor([1.4541], device='cuda:0')tensor([1.7700], device='cuda:0')[-0.31589675]
tensor([3.1250], device='cuda:0')tensor([3.1500], device='cuda:0')[-0.02502084]
tensor([2.7885], device='cuda:0')tensor([2.3400], device='cuda:0')[0.44846487]
tensor([2.3178], device='cuda:0')tensor([2.4000], device='cuda:0')[-0.08218384]
tensor([0.4657], device='cuda:0')tensor([-0.8700], device='cuda:0')[1.3357201]
tensor([3.0668], device='cuda:0')tensor([3.9700], device='cuda:0')[-0.9032347]
tensor([3.8375], device='cuda:0')tensor([3.5600], device='cuda:0')[0.2774861]
tensor([2.8560], device='cuda:0')tensor([2.3000], device='cuda:0')[0.55604124]
tensor([2.6545], device='cuda:0')tensor([0.2000], device='cuda:0')[2.4545321]
tensor([2.2257], device='cuda:0')tensor([2.2100], device='cuda:0')[0.01567101]
tensor([1.8899], device='cuda:0')tensor([2.8500], device='cuda:0')[-0.9601325]
tensor([3.3040], device='cuda:0')tensor([3.1800], device='cuda:0')[0.1240015]
tensor([2.6854], device='cuda:0')tensor([1.6800], device='cuda:0')[1.0054487]
tensor([2.8838], device='cuda:0')tensor([1.9000], device='cuda:0')[0.98384726]
tensor([2.8859], device='cuda:0')tensor([3.5000], device='cuda:0')[-0.6140809]
tensor([1.8229], device='cuda:0')tensor([3.4200], device='cuda:0')[-1.5971192]
tensor([3.0337], device='cuda:0')tensor([3.1900], device='cuda:0')[-0.15631938]
tensor([-0.0994], device='cuda:0')tensor([-1.0100], device='cuda:0')[0.9105707]
tensor([1.8406], device='cuda:0')tensor([2.6500], device='cuda:0')[-0.80944645]
tensor([1.3499], device='cuda:0')tensor([1.0700], device='cuda:0')[0.27991867]
tensor([2.0450], device='cuda:0')tensor([2.9700], device='cuda:0')[-0.9250171]
tensor([2.2765], device='cuda:0')tensor([1.4700], device='cuda:0')[0.8064983]
tensor([1.6624], device='cuda:0')tensor([2.2000], device='cuda:0')[-0.5375509]
tensor([0.6909], device='cuda:0')tensor([1.9000], device='cuda:0')[-1.2091434]
tensor([2.9483], device='cuda:0')tensor([3.8000], device='cuda:0')[-0.85168695]
tensor([1.0949], device='cuda:0')tensor([0.8300], device='cuda:0')[0.26485032]
tensor([3.1720], device='cuda:0')tensor([1.4000], device='cuda:0')[1.7720021]
tensor([1.8851], device='cuda:0')tensor([1.5600], device='cuda:0')[0.32510352]
tensor([2.9690], device='cuda:0')tensor([2.1000], device='cuda:0')[0.8689997]
tensor([3.4408], device='cuda:0')tensor([2.9300], device='cuda:0')[0.5107615]
tensor([1.5643], device='cuda:0')tensor([0.9000], device='cuda:0')[0.66430795]
tensor([3.0429], device='cuda:0')tensor([4.1000], device='cuda:0')[-1.0570905]
tensor([2.2454], device='cuda:0')tensor([1.8000], device='cuda:0')[0.44537163]
tensor([3.0068], device='cuda:0')tensor([2.7900], device='cuda:0')[0.21678734]
tensor([1.6764], device='cuda:0')tensor([0.5500], device='cuda:0')[1.1263525]
tensor([2.1574], device='cuda:0')tensor([0.5700], device='cuda:0')[1.5874212]
tensor([1.8585], device='cuda:0')tensor([2.1800], device='cuda:0')[-0.32145643]
tensor([2.9871], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.21293092]
tensor([2.6639], device='cuda:0')tensor([2.2500], device='cuda:0')[0.41393256]
tensor([2.3299], device='cuda:0')tensor([2.2900], device='cuda:0')[0.03985572]
tensor([0.9445], device='cuda:0')tensor([2.], device='cuda:0')[-1.0555199]
tensor([2.9812], device='cuda:0')tensor([3.3500], device='cuda:0')[-0.3687861]
tensor([2.4307], device='cuda:0')tensor([2.9000], device='cuda:0')[-0.4692731]
tensor([2.9694], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.23058891]
tensor([2.4296], device='cuda:0')tensor([1.], device='cuda:0')[1.4295707]
tensor([1.4954], device='cuda:0')tensor([2.2500], device='cuda:0')[-0.7545918]
tensor([3.2132], device='cuda:0')tensor([3.4700], device='cuda:0')[-0.25680828]
tensor([2.3625], device='cuda:0')tensor([0.3100], device='cuda:0')[2.0524645]
tensor([1.0748], device='cuda:0')tensor([1.6000], device='cuda:0')[-0.52520907]
tensor([2.7332], device='cuda:0')tensor([1.7900], device='cuda:0')[0.9432099]
tensor([0.5525], device='cuda:0')tensor([1.5800], device='cuda:0')[-1.0275136]
tensor([2.1797], device='cuda:0')tensor([-0.0500], device='cuda:0')[2.2297366]
tensor([0.5899], device='cuda:0')tensor([-0.5000], device='cuda:0')[1.0898508]
tensor([2.6953], device='cuda:0')tensor([2.8300], device='cuda:0')[-0.13474989]
tensor([1.5501], device='cuda:0')tensor([1.8800], device='cuda:0')[-0.3299024]
tensor([2.0652], device='cuda:0')tensor([2.8100], device='cuda:0')[-0.74479747]
tensor([1.9908], device='cuda:0')tensor([2.3600], device='cuda:0')[-0.36921299]
tensor([2.7818], device='cuda:0')tensor([1.], device='cuda:0')[1.7817988]
tensor([1.3807], device='cuda:0')tensor([0.4400], device='cuda:0')[0.9407386]
tensor([2.1947], device='cuda:0')tensor([1.2200], device='cuda:0')[0.9747231]
tensor([1.2944], device='cuda:0')tensor([1.7100], device='cuda:0')[-0.4156369]
tensor([2.5889], device='cuda:0')tensor([3.9900], device='cuda:0')[-1.4010725]
tensor([1.7232], device='cuda:0')tensor([2.3800], device='cuda:0')[-0.6567949]
tensor([2.3261], device='cuda:0')tensor([3.3000], device='cuda:0')[-0.9738636]
tensor([2.3260], device='cuda:0')tensor([1.3000], device='cuda:0')[1.0260041]
tensor([2.2371], device='cuda:0')tensor([1.1300], device='cuda:0')[1.1071442]
tensor([1.7636], device='cuda:0')tensor([2.4900], device='cuda:0')[-0.7263715]
tensor([2.4700], device='cuda:0')tensor([2.5100], device='cuda:0')[-0.03995705]
tensor([2.6501], device='cuda:0')tensor([2.8000], device='cuda:0')[-0.14987922]
tensor([2.0638], device='cuda:0')tensor([1.1900], device='cuda:0')[0.87375283]
tensor([1.8718], device='cuda:0')tensor([1.5000], device='cuda:0')[0.3718301]
tensor([1.8942], device='cuda:0')tensor([1.7000], device='cuda:0')[0.19418621]
tensor([2.2861], device='cuda:0')tensor([1.6900], device='cuda:0')[0.59609437]
tensor([1.8533], device='cuda:0')tensor([2.8400], device='cuda:0')[-0.9867424]
tensor([2.6579], device='cuda:0')tensor([0.4400], device='cuda:0')[2.2178943]
tensor([2.7294], device='cuda:0')tensor([3.1300], device='cuda:0')[-0.40056252]
tensor([3.3547], device='cuda:0')tensor([2.3500], device='cuda:0')[1.0047004]
tensor([2.5450], device='cuda:0')tensor([3.9000], device='cuda:0')[-1.355021]
tensor([1.6163], device='cuda:0')tensor([2.5800], device='cuda:0')[-0.96372664]
tensor([3.1508], device='cuda:0')tensor([3.2000], device='cuda:0')[-0.04918933]
tensor([2.7495], device='cuda:0')tensor([2.7400], device='cuda:0')[0.00948834]
tensor([2.7988], device='cuda:0')tensor([3.1700], device='cuda:0')[-0.3712306]
tensor([2.2062], device='cuda:0')tensor([3.8000], device='cuda:0')[-1.5937564]
tensor([2.3361], device='cuda:0')tensor([1.3900], device='cuda:0')[0.94606674]
tensor([2.0355], device='cuda:0')tensor([3.5900], device='cuda:0')[-1.5545282]
tensor([2.1990], device='cuda:0')tensor([0.7000], device='cuda:0')[1.4990242]
tensor([2.4215], device='cuda:0')tensor([2.4500], device='cuda:0')[-0.02847242]
tensor([3.0082], device='cuda:0')tensor([3.6900], device='cuda:0')[-0.6817939]
tensor([2.8664], device='cuda:0')tensor([2.5200], device='cuda:0')[0.3464303]
tensor([0.8846], device='cuda:0')tensor([2.5400], device='cuda:0')[-1.6554034]
tensor([0.3040], device='cuda:0')tensor([-0.8600], device='cuda:0')[1.1639627]
tensor([1.2304], device='cuda:0')tensor([0.2600], device='cuda:0')[0.9703603]
tensor([2.8826], device='cuda:0')tensor([2.7900], device='cuda:0')[0.09262466]
tensor([1.8146], device='cuda:0')tensor([1.6600], device='cuda:0')[0.1546104]
tensor([1.8034], device='cuda:0')tensor([2.6600], device='cuda:0')[-0.85657763]
tensor([2.2668], device='cuda:0')tensor([1.2300], device='cuda:0')[1.0368326]
tensor([1.2820], device='cuda:0')tensor([3.3200], device='cuda:0')[-2.0379567]
tensor([2.0249], device='cuda:0')tensor([4.3900], device='cuda:0')[-2.3650513]
tensor([2.7217], device='cuda:0')tensor([2.6400], device='cuda:0')[0.08170176]
tensor([3.4555], device='cuda:0')tensor([3.4000], device='cuda:0')[0.05547166]
tensor([2.5784], device='cuda:0')tensor([3.3600], device='cuda:0')[-0.78162646]
tensor([1.0118], device='cuda:0')tensor([0.9000], device='cuda:0')[0.11182821]
tensor([2.1712], device='cuda:0')tensor([1.2500], device='cuda:0')[0.9211936]
tensor([2.5225], device='cuda:0')tensor([1.3000], device='cuda:0')[1.2225304]
tensor([1.7765], device='cuda:0')tensor([3.7600], device='cuda:0')[-1.9834988]
tensor([2.7873], device='cuda:0')tensor([2.5000], device='cuda:0')[0.28727198]
tensor([2.1264], device='cuda:0')tensor([1.8000], device='cuda:0')[0.32637644]
tensor([0.4620], device='cuda:0')tensor([1.5000], device='cuda:0')[-1.0379539]
tensor([-0.5984], device='cuda:0')tensor([-0.9800], device='cuda:0')[0.38160866]
tensor([2.0248], device='cuda:0')tensor([2.4900], device='cuda:0')[-0.46522403]
tensor([1.1219], device='cuda:0')tensor([1.2600], device='cuda:0')[-0.13807833]
tensor([3.0963], device='cuda:0')tensor([1.9600], device='cuda:0')[1.1362901]
tensor([2.5965], device='cuda:0')tensor([3.2500], device='cuda:0')[-0.6534636]
tensor([3.1095], device='cuda:0')tensor([1.8200], device='cuda:0')[1.2894908]
tensor([2.3639], device='cuda:0')tensor([4.0900], device='cuda:0')[-1.7261181]
tensor([2.5862], device='cuda:0')tensor([3.2100], device='cuda:0')[-0.6238382]
tensor([1.8615], device='cuda:0')tensor([1.8000], device='cuda:0')[0.0615344]
tensor([2.5545], device='cuda:0')tensor([2.6000], device='cuda:0')[-0.04554152]
tensor([2.5253], device='cuda:0')tensor([2.], device='cuda:0')[0.52531385]
tensor([2.4839], device='cuda:0')tensor([1.3300], device='cuda:0')[1.1538652]
tensor([1.5567], device='cuda:0')tensor([0.0600], device='cuda:0')[1.4967092]
tensor([2.3487], device='cuda:0')tensor([1.2000], device='cuda:0')[1.14866]
