-0.6141, -0.6300, 0.0159148
3.8237, 3.8900, -0.06633663
1.8255, 1.9000, -0.07451761
3.3227, 3.1900, 0.13272667
3.0544, 3., 0.05439067
1.8927, 1.9400, -0.04729867
2.9550, 2.9300, 0.02500057
3.3247, 3.5000, -0.17531109
2.8836, 2.9000, -0.01638842
3.6836, 3.6400, 0.04357481
2.3038, 2.3200, -0.01623034
1.1510, 1.1400, 0.01104116
3.2977, 3.7100, -0.41233087
1.3711, 1.2000, 0.17107129
-0.6563, -0.9000, 0.24369037
2.8606, 2.7700, 0.09056973
2.3906, 2.4800, -0.08939767
3.6020, 3.7000, -0.09800148
2.6768, 2.8300, -0.1532383
2.1272, 2.0600, 0.06721187
-0.0591, -0.1600, 0.10089016
2.0288, 2.3100, -0.28116894
3.3853, 3.3000, 0.08533669
4.0899, 4.2000, -0.11005306
-0.5315, -0.2000, -0.33150727
3.4252, 3.2000, 0.2252214
3.0536, 3.0800, -0.0264318
4.1387, 4.0900, 0.04870749
2.9836, 2.9000, 0.08362484
2.3916, 2.7900, -0.3984468
1.4965, 1.4700, 0.02648067
1.1031, 1.4700, -0.36686826
1.7606, 1.8000, -0.03935742
2.8244, 2.8400, -0.01561451
2.4761, 2.4700, 0.00610638
-0.1995, -0.4100, 0.21054159
-0.1517, 0.3000, -0.45166564
3.1945, 3.1500, 0.04453683
0.2749, -0.3000, 0.5749092
-0.0982, -0.2000, 0.10175383
3.1217, 3.2700, -0.14828706
1.6263, 1.6400, -0.01372313
1.9458, 1.7200, 0.22579432
2.7404, 2.2300, 0.5104325
2.7380, 2.8100, -0.07196426
1.4612, 1.2600, 0.20117724
3.0948, 3.1300, -0.03524899
1.9680, 1.7700, 0.19797933
2.1038, 1.8600, 0.24380934
2.6985, 2.7500, -0.05150723
0.9623, 0.7400, 0.22234505
0.4824, 0.4800, 0.00243232
4.1108, 4.2500, -0.13922787
3.6098, 3.5800, 0.02978992
3.9393, 3.9000, 0.03934383
-1.0831, -1.0800, -0.00310504
0.4058, 0.4600, -0.05419651
1.7425, 1.5200, 0.22247803
0.9884, 1.0100, -0.02164769
3.3986, 3.3100, 0.08859253
1.0437, 0.9000, 0.14365304
1.0091, 1.0700, -0.06092989
3.3746, 3.3800, -0.00542164
3.6487, 3.6800, -0.03131151
3.2655, 3.2100, 0.05553436
0.8618, 1.0500, -0.18824261
2.6830, 2.5200, 0.16295218
3.5322, 3.2000, 0.3321612
4.1316, 4.1200, 0.01163626
1.6445, 1.5600, 0.08453536
2.4110, 2.3400, 0.07103515
3.1916, 3.2200, -0.02844405
0.0478, -0.1800, 0.22779703
3.5499, 3.4700, 0.0798583
3.3280, 3.1800, 0.1479826
0.7224, 0.4900, 0.23238862
1.9428, 1.9100, 0.03275323
2.4347, 2.3300, 0.10469818
1.9044, 1.8000, 0.1043911
2.9554, 2.6100, 0.34536314
3.4301, 3.5000, -0.06990576
0.3577, 0.3000, 0.05772045
0.8741, 0.9900, -0.11587298
3.1009, 2.7000, 0.4008925
3.4043, 3.3400, 0.064291
3.7332, 3.4800, 0.25321937
1.4389, 1.4900, -0.05112612
3.7311, 3.9000, -0.16890359
1.5091, 1.7200, -0.21092963
3.0468, 3., 0.04676247
0.3706, 0.0300, 0.34059784
2.4651, 2.7700, -0.30493903
3.0595, 3.3000, -0.24047709
2.3779, 2.5900, -0.21212006
3.5745, 3.5000, 0.07451773
3.3842, 3.8000, -0.41579556
2.9564, 3.1000, -0.14358187
2.4022, 2.3800, 0.02217126
1.1671, 1.2700, -0.10287654
1.6808, 1.6000, 0.08082819
-1.1134, -1.2000, 0.08664322
0.7073, 0.7800, -0.07267684
2.9154, 2.8600, 0.05542016
1.0228, 0.9100, 0.1128214
3.5539, 3.4000, 0.1538992
3.4466, 3.4400, 0.00663686
1.7556, 1.7400, 0.01556194
1.5098, 1.3400, 0.16982007
3.0603, 3.2500, -0.1897142
1.0418, 1., 0.04178357
3.0691, 3.5000, -0.43085146
3.4838, 3.2500, 0.23380756
1.8700, 1.7100, 0.16000104
3.0919, 3.8800, -0.7880719
3.5908, 3.6300, -0.03923368
0.9871, 1.1100, -0.12292641
2.5205, 2.2900, 0.23052001
2.5020, 2.4100, 0.09203959
1.9976, 1.8800, 0.11761749
2.1553, 2.3000, -0.14470315
0.8555, 0.9100, -0.0545029
2.6800, 2.4500, 0.23000145
3.5302, 4., -0.4697981
3.2228, 3.3100, -0.08723235
2.9103, 2.8000, 0.11032772
1.6602, 1.5000, 0.16017509
1.4716, 1.5000, -0.02840793
2.6013, 2.6300, -0.02869105
1.1260, 1.1000, 0.026016
2.0444, 1.9700, 0.0743854
1.9750, 2.0700, -0.09497714
1.4208, 1.4000, 0.02078629
3.7045, 3.6100, 0.09450698
3.1692, 3.1500, 0.01920342
2.5023, 2.4800, 0.02226758
2.2982, 3.1500, -0.8518424
2.0605, 2.1000, -0.0394876
1.9956, 1.8400, 0.1556071
3.7215, 3.7000, 0.02149153
0.0864, -0.0500, 0.13641135
2.0063, 2.0400, -0.03373313
2.4729, 2.4100, 0.06291533
0.0451, -0.0400, 0.08511279
0.9704, 1.0200, -0.04957992
2.4214, 2.5700, -0.14858842
1.9244, 2.0800, -0.1556381
2.5209, 3.1000, -0.579124
-0.0755, -0.1200, 0.04452114
3.2611, 2.9400, 0.3211329
1.5334, 1.6000, -0.06663215
3.6601, 3.6300, 0.03008914
2.0783, 1.8900, 0.18832958
2.4327, 2.4000, 0.03267431
2.8781, 2.6000, 0.2780888
1.2978, 1.3000, -0.00216794
0.1655, -0.0900, 0.25548947
1.9506, 1.8900, 0.06059337
2.8215, 2.8000, 0.02152538
2.8674, 2.7600, 0.10736394
1.8692, 1.8900, -0.02075028
4.3861, 4.4800, -0.09386587
1.0946, 1.0500, 0.04461932
2.6435, 2.7000, -0.05650091
2.2586, 2.2000, 0.05856609
2.3163, 2.4000, -0.08373284
3.1068, 3.1400, -0.03318596
2.3147, 2.3400, -0.02529478
3.6611, 3.7000, -0.03889418
2.5204, 2.5000, 0.02043176
2.8718, 3.0100, -0.13819551
2.8927, 3.1000, -0.20732951
-0.7705, -0.8400, 0.06945777
1.7696, 1.5500, 0.21956599
1.5698, 1.7300, -0.16024911
0.2857, 0.3900, -0.10431385
3.5802, 3.5200, 0.06021452
2.0696, 2.0200, 0.04961514
3.8125, 4.1000, -0.2875483
3.6040, 3.5300, 0.07401967
0.7377, 0.6000, 0.13772333
3.6774, 3.9200, -0.2426405
1.3749, 1.4700, -0.09510064
3.2245, 3., 0.22453761
2.5519, 2.4000, 0.15190458
1.5944, 1.1100, 0.48439705
3.6158, 3.0600, 0.5558193
2.6668, 2.5100, 0.15680051
0.7467, 0.7800, -0.03325295
-0.8171, -0.8700, 0.05291837
2.4394, 2.0300, 0.40937066
3.8593, 3.7500, 0.1093359
1.6099, 1.7500, -0.14005709
1.1981, 1.5200, -0.32193863
0.7642, 0.7600, 0.00422448
0.8317, 1.0500, -0.2182861
2.4166, 2.2100, 0.20658207
1.9668, 1.8600, 0.10682786
-1.1857, -0.9200, -0.26573294
3.2086, 3.3000, -0.09137321
1.8370, 1.7800, 0.05699027
1.8075, 1.5700, 0.23751259
1.2830, 1.2000, 0.08299732
2.6278, 2.6100, 0.01783705
2.2790, 2.3500, -0.07100987
3.1886, 2.6700, 0.5186107
1.7586, 1.4500, 0.30859625
1.4436, 1.5000, -0.05644262
3.2425, 3.1700, 0.07250714
3.6691, 3.8300, -0.16091967
2.3866, 2.4700, -0.08336806
2.8811, 2.8900, -0.00888062
0.5046, 0.6000, -0.09539312
2.5052, 2.7200, -0.21484566
2.6319, 2.7900, -0.15805626
-0.6598, -0.7300, 0.07015604
2.7260, 2.8000, -0.07398343
3.2620, 3.1500, 0.11199403
0.0060, 0.0100, -0.00402052
-1.3229, -1.3300, 0.00713921
3.6312, 3.6600, -0.02877092
2.3276, 2.3000, 0.02763867
0.2817, 0.2200, 0.06168899
2.2678, 2.2400, 0.02780676
3.5137, 3.4500, 0.0636878
3.0530, 2.8600, 0.19303918
2.1382, 2.1900, -0.05178833
2.5502, 2.4600, 0.09021783
2.6907, 2.6700, 0.02071214
2.9763, 2.9900, -0.01365399
4.2756, 4.3000, -0.02439976
3.5643, 3.6000, -0.03569889
2.6573, 2.4300, 0.2272594
1.9566, 1.9100, 0.04656482
1.9472, 2., -0.05275059
2.6408, 2.7800, -0.13917589
0.3229, 0.4000, -0.07712534
2.8267, 2.8000, 0.02665997
2.2439, 2.2300, 0.01394773
2.7145, 2.9800, -0.26549578
2.9417, 2.7500, 0.1916995
0.6242, 0.6300, -0.00581509
2.5772, 2.5500, 0.02721
1.2558, 1.1400, 0.11577559
3.2100, 3.3300, -0.12000132
2.8641, 2.9400, -0.07593012
1.4939, 2.0300, -0.53607345
3.1771, 3.4700, -0.29292536
2.8877, 3., -0.1122508
3.3198, 3.2100, 0.10984635
1.7134, 1.7800, -0.06655788
1.2888, 1.2000, 0.08883166
-1.1947, -1.1700, -0.02467763
1.1092, 1.2000, -0.09080422
2.9732, 3.4000, -0.42677927
1.6657, 1.9200, -0.2543224
3.8390, 3.8000, 0.03902102
3.0055, 3.4000, -0.3945284
2.4497, 2.4800, -0.0302918
1.8517, 1.7900, 0.06165063
2.3886, 1.8800, 0.50861514
3.0943, 3.1000, -0.00567079
1.1569, 1.2100, -0.05313396
1.5858, 1.5000, 0.08580017
0.5507, 0.6000, -0.04925853
2.3312, 2.2000, 0.13121939
0.9106, 1.2800, -0.36936235
3.9116, 3.8400, 0.07164621
0.7691, 0.6000, 0.16909897
3.5009, 3.8500, -0.34911895
3.8208, 3.8200, 0.00080657
0.2489, 0.3400, -0.09107724
3.1904, 3.2000, -0.00955033
2.4573, 2.5500, -0.09273028
4.3397, 4.4100, -0.07025576
3.1557, 3.2200, -0.06425095
3.8482, 3.6900, 0.15824437
1.5668, 1.5300, 0.03679347
3.5213, 3.5700, -0.04871488
3.7316, 3.7600, -0.02839947
1.1851, 1.1700, 0.01505971
2.1930, 2.2700, -0.07698989
1.9569, 2., -0.04307854
2.1810, 1.9900, 0.19097853
3.9081, 4.1000, -0.19194007
2.0761, 1.9800, 0.09608006
3.3342, 3.2900, 0.04415512
2.4230, 2.7700, -0.34695578
3.5325, 3.9000, -0.36746073
1.4896, 1.4600, 0.02960336
3.3943, 3.3000, 0.09425998
3.3672, 3.6200, -0.25282192
2.4999, 2.8400, -0.3401332
1.8419, 1.7300, 0.11189497
2.4308, 1.7600, 0.6707814
-0.2829, -0.3400, 0.05709466
2.5744, 2.6500, -0.07557225
-0.7896, -0.9000, 0.11044192
1.6355, 1.6000, 0.03552592
2.1927, 2.1800, 0.01271534
1.6071, 1.5100, 0.0971005
3.0534, 2.8000, 0.25341845
3.6686, 3.7100, -0.04142642
3.3926, 3.5300, -0.13739204
3.4934, 3.5300, -0.03661656
3.9250, 3.9000, 0.02499485
3.6133, 3.7000, -0.08665848
3.2207, 3.2600, -0.03927255
1.4027, 1.3800, 0.02266514
2.7903, 3.0700, -0.27970934
2.8784, 2.6600, 0.21842861
-0.5121, -0.4900, -0.02210605
1.8299, 1.6000, 0.22990382
3.3641, 3.9900, -0.6258826
0.8187, 0.8300, -0.0112642
0.5997, 0.5800, 0.0196622
2.5081, 2.6800, -0.17186737
2.9968, 2.9000, 0.09676528
0.6614, 1., -0.33863425
1.4032, 1.3000, 0.10322976
1.6905, 1.6600, 0.03052568
3.1993, 3.1300, 0.06926513
3.1442, 3.1000, 0.04420447
3.7817, 4.3000, -0.51825976
2.1040, 2.1900, -0.08596539
2.3798, 2.1700, 0.2098
0.8699, 1.0600, -0.19014317
3.5676, 3.8000, -0.23241186
0.8058, 0.7700, 0.0357908
2.1707, 1.8800, 0.29068625
3.3521, 3.3200, 0.03208947
0.9333, 0.9200, 0.01325667
0.2191, 0.3400, -0.12086236
3.0321, 3.0600, -0.02793026
2.2942, 2.1000, 0.19419837
2.3510, 1.8500, 0.5009712
3.6590, 3.6600, -0.00099993
-0.0366, -0.1400, 0.10344829
1.8276, 1.8400, -0.01242745
0.6303, 0.6000, 0.03034812
1.4860, 1.4300, 0.05604994
3.2603, 3.3800, -0.11972594
-0.6997, -0.5900, -0.10974795
0.9014, 0.6000, 0.30139095
3.3398, 3.5900, -0.25017047
1.6616, 1.8100, -0.14837885
2.6728, 2.4300, 0.24276829
1.3023, 1.2200, 0.08231735
1.8198, 1.8600, -0.04020464
1.2569, 1.2900, -0.03309488
2.6900, 2.7600, -0.06996083
2.0916, 1.9200, 0.17159092
3.1823, 3.2300, -0.04771352
2.7636, 2.8900, -0.12640572
1.2142, 1.2000, 0.01424456
3.8931, 3.9000, -0.00693774
1.8109, 1.7700, 0.04090619
2.6111, 2.4600, 0.15113497
3.5883, 3.9800, -0.39165378
3.1556, 2.9900, 0.16555548
1.7213, 1.7800, -0.05873132
1.6345, 1.2900, 0.34446454
2.5865, 2.5300, 0.05653167
1.2286, 1.3000, -0.07138276
2.5692, 3., -0.43083405
1.7149, 1.7200, -0.00505948
1.3069, 1.3800, -0.07313883
0.2937, 0.2000, 0.09367071
1.9200, 1.6500, 0.27004397
2.3763, 2.4200, -0.0437026
2.1947, 2.3600, -0.16525388
1.8804, 1.9100, -0.02961659
2.4143, 2.7500, -0.33571362
2.5540, 2.6000, -0.04600763
3.8773, 2.8900, 0.987257
3.3378, 3.2000, 0.1378138
3.0476, 3.3000, -0.25243568
2.9834, 2.7700, 0.21336055
3.6935, 3.6000, 0.09351063
2.6362, 2.8000, -0.16375446
1.6150, 1.7000, -0.08496416
3.0001, 2.8100, 0.19014454
4.2288, 4.2100, 0.01883793
3.8680, 3.7000, 0.16795826
-0.2812, -0.8000, 0.5187588
3.1387, 3.5100, -0.3713138
2.0903, 2.1000, -0.00969386
4.2927, 4.1300, 0.16268587
4.3090, 4.2700, 0.03898811
0.5397, 0.6200, -0.08026803
1.8060, 1.9100, -0.10399795
3.9726, 3.8900, 0.08264065
2.5383, 2.8000, -0.26173997
3.6197, 3.5800, 0.03974175
2.0829, 2.1300, -0.04711509
2.6347, 2.4900, 0.14468312
1.9425, 1.9800, -0.03749776
2.1281, 1.9100, 0.21810043
3.1277, 3.1800, -0.05230045
2.0889, 2.1000, -0.01108003
2.9637, 2.9400, 0.02370715
2.8127, 2.5900, 0.22274065
2.4420, 2.6100, -0.16802335
3.8705, 3.8900, -0.01948261
3.6522, 3.6000, 0.05219221
1.5340, 1.6000, -0.0659529
3.0821, 3.1800, -0.09787345
3.0030, 2.7800, 0.22297621
2.3177, 2.3700, -0.05232477
-0.3833, -0.0900, -0.29331177
1.9515, 1.8300, 0.12151372
2.2326, 2.1400, 0.09260869
1.0985, 1.1000, -0.00151908
-0.5899, -0.6000, 0.01007682
1.4269, 1.4000, 0.02689576
0.7824, 0.5300, 0.2523685
2.9543, 2.8300, 0.1242795
4.0421, 4.3600, -0.31794596
1.2348, 1., 0.23478556
2.7735, 3.0100, -0.23650908
2.6706, 2.6600, 0.01063514
1.5666, 1.1000, 0.46656716
2.9421, 2.9400, 0.00212026
1.2786, 1.3000, -0.02143419
3.4202, 3.5600, -0.13975406
3.0938, 3.2000, -0.10618019
2.9810, 3.0300, -0.04900503
3.2821, 3.4400, -0.15792108
3.3357, 3.4200, -0.08430696
4.2604, 4.2300, 0.03044796
1.9770, 2.1000, -0.12303305
1.9523, 2., -0.04773474
2.2003, 2.1800, 0.02026415
3.2720, 3.3000, -0.02802992
1.2754, 1.5200, -0.24463773
2.6715, 2.7000, -0.02854943
1.9731, 2., -0.02690697
3.3757, 3.4200, -0.04432249
3.9051, 3.9600, -0.0549438
1.2678, 1.0600, 0.20779681
0.8328, 0.9500, -0.11716902
2.1770, 2.1300, 0.04697537
2.7045, 2.9000, -0.19548249
2.0668, 2., 0.0667994
3.5960, 3.6000, -0.00395799
1.5758, 1.5000, 0.07582748
1.3028, 1.3700, -0.06718898
2.7226, 2.5000, 0.22259021
3.2968, 3.4200, -0.12320757
2.7545, 2.6300, 0.12449098
3.0782, 3.3000, -0.2218163
0.3000, 0.2300, 0.07004927
2.4722, 2.4300, 0.04217386
3.3723, 2.9700, 0.4023142
-0.7917, -0.8700, 0.07829934
1.1611, 1.2000, -0.03887391
3.1342, 3.1000, 0.03419566
1.3270, 1.3700, -0.04300952
0.7500, 0.8800, -0.12996215
3.0690, 3.2500, -0.18097258
1.6538, 1.6400, 0.01377535
2.3061, 2.3000, 0.00605297
1.2292, 1.2000, 0.02921903
3.3050, 3.4000, -0.09499502
3.4948, 2.7000, 0.7948432
3.4334, 3.3700, 0.06344438
1.8763, 1.8800, -0.00372756
3.5251, 3.3000, 0.22510839
-0.5766, -0.5300, -0.04661059
-1.0569, -1.0800, 0.02310836
1.0058, 1.1400, -0.13420475
3.2635, 3.1500, 0.11350107
2.0171, 2.0200, -0.00294137
2.9360, 2.9000, 0.03595424
1.9196, 2.4100, -0.49038005
0.2242, 0.2000, 0.0242223
2.4200, 2.4000, 0.01996303
2.7437, 2.6400, 0.10373902
0.8268, 0.8000, 0.02677411
3.8190, 3.3700, 0.4490404
1.6075, 1.6000, 0.00746655
3.3463, 3.4000, -0.05372643
3.1206, 3.1200, 0.00057054
3.0371, 3.2000, -0.16293335
2.7316, 3.0900, -0.3584218
1.9609, 1.9800, -0.01909554
2.7366, 2.8000, -0.06341171
2.7243, 2.4600, 0.26431727
2.0168, 2., 0.01677132
2.8460, 3.2000, -0.35401464
3.9401, 3.6000, 0.34008193
2.7644, 2.8500, -0.08555198
1.9243, 1.9200, 0.00426853
3.6679, 3.8600, -0.19208217
2.2321, 2.7100, -0.47794127
1.3736, 1.6200, -0.24636066
0.2745, -0.0400, 0.31453624
3.5853, 3.6700, -0.08472919
0.1500, 0.1100, 0.04000266
3.1721, 2.8100, 0.3620937
2.5951, 2.7000, -0.10494423
4.5104, 4.5000, 0.01043797
2.9990, 2.9900, 0.00899029
1.2499, 1.3700, -0.12005043
1.6615, 1.4000, 0.26151264
2.1599, 2., 0.15988564
2.8461, 3., -0.15386152
2.8021, 2.7900, 0.01209545
2.4123, 2.9000, -0.48770642
2.9576, 2.9700, -0.01244712
2.6488, 2.6500, -0.00115776
3.2241, 3.1900, 0.03414702
3.1347, 3.1500, -0.01531601
2.4308, 2.7000, -0.26922154
0.4633, 0.3300, 0.13330457
1.4732, 1.3600, 0.11318696
1.6388, 1.3900, 0.24884856
0.7928, 0.4900, 0.30279207
3.3950, 3.5600, -0.16503406
2.7398, 2.6700, 0.06976295
0.5541, 0.7800, -0.22586513
1.0976, 1.1300, -0.03244102
3.2860, 3.3000, -0.01402569
3.6336, 3.5700, 0.06361318
-0.3304, -0.3500, 0.01963526
2.4651, 2., 0.46507668
2.0628, 2.2400, -0.17719102
0.9438, 1.1500, -0.20615256
1.7884, 2., -0.21157491
-0.9964, -1.1700, 0.17362732
1.4149, 1.3900, 0.0249213
1.9066, 2.0600, -0.15337515
3.7471, 3.7200, 0.02713704
3.2089, 3.3000, -0.09105492
1.9108, 2.0100, -0.09924579
3.5226, 3.5000, 0.0225935
4.2861, 4.3400, -0.05393648
1.6818, 1.6500, 0.03179038
2.6363, 2.6100, 0.02632904
2.4349, 2.9900, -0.55510473
3.1459, 3.4400, -0.29406905
3.2425, 3.7000, -0.45754743
1.7380, 1.8500, -0.11204755
1.3343, 1.4000, -0.06568074
-0.0575, 0.0800, -0.13749926
2.1193, 2.1100, 0.00929689
3.3033, 3.3700, -0.06667161
2.3510, 2.4600, -0.10903955
2.7802, 2.7500, 0.03018498
3.5386, 3.5300, 0.00855136
2.3883, 2.3900, -0.00172329
1.7697, 1.8100, -0.04026937
3.1171, 3.1000, 0.01713562
2.0065, 1.9200, 0.08653343
2.9802, 3., -0.01981235
3.0869, 3.3000, -0.21307468
2.5162, 2.6500, -0.13383865
1.7711, 1.8200, -0.04890954
0.3516, -0.1600, 0.5116488
3.0850, 2.9000, 0.18497396
2.8622, 2.7500, 0.11215329
2.6075, 2.6000, 0.00754261
2.2043, 2.2600, -0.05573535
0.2468, 0.3800, -0.13319963
3.4852, 3.6500, -0.16483879
2.9130, 2.8700, 0.04303336
3.3685, 3.3600, 0.00852323
3.5812, 3.8000, -0.21881533
3.4809, 3.7000, -0.21908784
2.6897, 2.8300, -0.1403203
1.7428, 1.6000, 0.14277864
1.6085, 1.6000, 0.00847769
1.6973, 1.9400, -0.24268222
2.4547, 2.2400, 0.21471334
2.9525, 3.3000, -0.34749436
1.0349, 1.2600, -0.22511327
1.8094, 1.9200, -0.11063564
2.8000, 2.5500, 0.25001478
0.1841, 0.1700, 0.01411124
2.0694, 2.1200, -0.05058622
2.9026, 3.1900, -0.2874093
3.7754, 4.0500, -0.2745862
2.3680, 2.2800, 0.08804631
4.0133, 4.0500, -0.03673983
1.7304, 1.8900, -0.15964615
3.6270, 3.7000, -0.07301617
1.3415, 1., 0.3414544
2.3042, 2.2000, 0.10424757
0.8626, 1.0100, -0.14743763
3.4634, 3.4600, 0.00338078
-0.3174, -0.2700, -0.04744226
3.2341, 3.3000, -0.06592536
1.2201, 1.1000, 0.12009346
2.7272, 2.8000, -0.07276607
-0.7155, -0.8200, 0.10447788
2.6499, 2.5000, 0.14985347
-0.6486, -0.7600, 0.11140412
0.1535, -0.1600, 0.3135187
2.8735, 2.9000, -0.02646613
2.3672, 2.3600, 0.00719261
2.3137, 1.9000, 0.41367185
2.5750, 2.5500, 0.02502155
2.5430, 2.6000, -0.05697799
2.8855, 2.7700, 0.11552501
3.5065, 3.4000, 0.10647058
3.1474, 3.2900, -0.14260364
0.4803, 0.0800, 0.40031397
2.5263, 2.5500, -0.02365994
2.6681, 2.7200, -0.05194521
2.0748, 2.2300, -0.1551528
-0.3502, -0.2000, -0.15024062
2.4261, 2.4300, -0.00392747
2.9777, 3.1700, -0.19228101
3.4476, 3.4500, -0.00243735
1.2898, 1.3000, -0.01021862
2.5449, 2.6000, -0.05509329
2.3131, 2.4700, -0.15692139
3.3081, 3.2200, 0.08810663
2.5265, 2.5000, 0.02645636
2.7584, 3.6000, -0.84161854
-0.0004, -0.0600, 0.0595663
0.9385, 0.6800, 0.25847
2.7093, 2.9700, -0.26071143
2.1362, 2.5800, -0.44384313
3.4225, 3.6300, -0.2074616
-0.8033, -0.6600, -0.14329761
3.3534, 3.5000, -0.14659023
1.4229, 1.5800, -0.15713513
1.8913, 1.9700, -0.07871485
2.1155, 1.9100, 0.20545685
3.5423, 3.4000, 0.14227414
-0.8005, -0.8700, 0.06952834
2.6178, 2.3000, 0.31777692
1.5662, 1.7000, -0.13378
3.0048, 3.1000, -0.09519386
3.2057, 3.1000, 0.10569167
0.5288, 0.7100, -0.18121326
2.1473, 2.1000, 0.04726243
1.5377, 1.5000, 0.03774011
2.8272, 2.9900, -0.1627779
3.2541, 2.9800, 0.2741294
2.7266, 3.0600, -0.33343768
2.9059, 2.9300, -0.02412939
2.6638, 2.5000, 0.1638391
3.6019, 3.7500, -0.14806056
3.3246, 3.5100, -0.18537307
3.8989, 3.8000, 0.09888768
3.2570, 3.4900, -0.23296547
4.3147, 4.4000, -0.08527851
2.6802, 2.5900, 0.09022713
0.0199, 0.0200, -0.00014327
2.9550, 2.9100, 0.04496431
3.5459, 3.4000, 0.14591765
2.9549, 3.2000, -0.24507046
1.5653, 1.5700, -0.00466645
1.8267, 1.9400, -0.11330843
2.8417, 2.7700, 0.07172561
2.1775, 2.2000, -0.02246237
3.0608, 3.1000, -0.03915882
3.6531, 3.8800, -0.22685194
2.1577, 2.2900, -0.13230634
3.0806, 3.0400, 0.04055643
1.8546, 1.6800, 0.17464626
3.7816, 3.6200, 0.16164088
2.1216, 2.1400, -0.01844025
3.0564, 3.0500, 0.00635457
0.9202, 1.7900, -0.86980313
3.0036, 2.9000, 0.10357571
3.6691, 4.0200, -0.35085487
3.6546, 3.7500, -0.0953548
1.3124, 0.8700, 0.4424106
3.9529, 4.2000, -0.24712539
2.6058, 2.4900, 0.1157558
2.7569, 2.9800, -0.22308564
4.2286, 3.9600, 0.2685809
-0.4189, -0.1100, -0.30888516
3.2265, 2.8700, 0.35654926
2.4927, 2., 0.492738
2.6724, 4.0200, -1.347599
0.6451, 0.7800, -0.13487256
2.5310, 1.7400, 0.791033
3.8219, 3.4000, 0.42193508
2.9632, 2.6800, 0.28315187
2.7237, 3.5000, -0.7762711
1.2852, 2.8700, -1.5847559
3.4149, 3.8000, -0.3851192
3.3292, 3.1700, 0.15915751
1.2655, 1.7100, -0.4444872
0.9735, 1.3000, -0.3264966
2.9227, 2.3700, 0.5526688
3.1444, 2.6500, 0.49437118
3.0485, 3.3100, -0.26148415
1.0676, 1.6000, -0.5324342
3.1424, 3.6500, -0.50759196
3.3409, 2.3600, 0.9808855
1.9516, 2.2300, -0.27836478
1.1928, 1.1800, 0.0128268
1.7947, 2.1800, -0.3853426
3.5576, 3.3600, 0.19763756
3.2409, 2.5000, 0.7408886
1.6787, 1.7400, -0.06132805
1.6973, 1.7900, -0.09274304
-0.5991, -1.1000, 0.50089806
3.0129, 2.9500, 0.0629499
3.2724, 4.2400, -0.96756124
2.9044, 2.1500, 0.75443673
1.1677, 1., 0.16771185
0.8050, 1.2000, -0.39501435
1.9176, 2.6200, -0.7023542
1.6850, 1.4400, 0.24503183
2.2731, 3.5700, -1.2968681
1.8881, 2.3900, -0.5019431
4.7951, 3.7300, 1.065094
3.5996, 3.1000, 0.49955416
2.1698, 3.2000, -1.0301654
3.5817, 2.9000, 0.6816566
3.8019, 3.4000, 0.4018538
2.4654, 2., 0.4653628
2.6930, 3.2000, -0.50704956
3.0258, 2.5000, 0.5258424
3.1991, 3.0300, 0.1691401
2.1908, 2.1500, 0.04079175
3.7467, 3.7700, -0.02326703
2.9432, 1.6000, 1.3432342
2.7814, 2.9600, -0.17863274
3.5961, 3., 0.5960691
2.1055, 1.5900, 0.51549566
1.4808, 1.6500, -0.16917813
0.9919, 1.6600, -0.6681065
2.4751, 1.6200, 0.8550931
1.7476, 1.4000, 0.3476472
3.3313, 2.3400, 0.9913056
0.1356, 0.8000, -0.66435945
1.7767, 0.7200, 1.0567356
1.2352, 1.1100, 0.12524831
3.8077, 3.4300, 0.37770534
2.4672, 1.3500, 1.1171783
1.2456, 0.9200, 0.32556087
3.2154, 4.0600, -0.84460974
2.5408, 3.1800, -0.63923764
2.6588, 3., -0.34119248
1.0192, 1.2300, -0.21078467
-0.0127, -0.8800, 0.8672613
2.5500, 2.2300, 0.3199594
4.2571, 4.2100, 0.04710674
3.1868, 3.8800, -0.6932242
3.1365, 2.4400, 0.69653726
4.1485, 4.2800, -0.13149166
3.9069, 3.5000, 0.40686417
2.9280, 3.3000, -0.37195277
1.6387, 1.5000, 0.13867211
1.3576, 2.1000, -0.74235857
2.3927, 1.2000, 1.1926987
4.7231, 3.4400, 1.2831244
2.4505, 3.4100, -0.95951366
2.0479, 2.2800, -0.23205876
2.1484, 1.6000, 0.5483502
3.4941, 3.4200, 0.07411861
2.6332, 2.8000, -0.16677785
2.4757, 3.2000, -0.72432995
3.6431, 4.4000, -0.7569289
1.6343, 0.9000, 0.73430395
-0.3773, -1.0800, 0.702718
1.6181, 2.8000, -1.1819178
1.6917, 1.7000, -0.00828111
1.3261, 1.5000, -0.17390406
2.2703, 1.2000, 1.0702953
3.1402, 3.4100, -0.26975918
2.1462, 2.3000, -0.15379715
2.4521, 1.8600, 0.5921124
1.8056, 2.1500, -0.34444487
3.2747, 3.5700, -0.29530072
2.4787, 3.1000, -0.6212702
1.9951, 1.7400, 0.25513983
1.7917, 2.2400, -0.44825137
3.2046, 3.9000, -0.6954241
3.9011, 4.2400, -0.3389337
1.1047, 2.4900, -1.3852518
2.0309, 3.4400, -1.4091282
2.3345, 2.1600, 0.17449164
1.5563, 2.2000, -0.6437497
